Date,UVB_obs,UVE_model,n_samples
2021-08-12 00:30:00+00:00,0.0460599999999999,0.03996193998581283,2
2021-08-12 14:30:00+00:00,0.013844999999999925,0.008399634576360495,12
2021-08-12 15:30:00+00:00,0.04145333333333325,0.0333793497189148,12
2021-08-12 16:30:00+00:00,0.08653333333333328,0.08040785294110196,12
2021-08-12 17:30:00+00:00,0.14339499999999997,0.13946732339831958,12
2021-08-12 18:30:00+00:00,0.19332666666666662,0.191859442765389,12
2021-08-12 19:30:00+00:00,0.22152958333333325,0.2233498719113328,12
2021-08-12 20:30:00+00:00,0.21730727272727268,0.21785207952959776,11
2021-08-12 21:30:00+00:00,0.18350166666666665,0.19714916602695434,12
2021-08-12 22:30:00+00:00,0.12941666666666665,0.13643757520306957,12
2021-08-12 23:30:00+00:00,0.0739183333333333,0.07365165155105188,12
2021-08-13 00:30:00+00:00,0.031919999999999955,0.02723772315643432,12
2021-08-13 01:30:00+00:00,0.010875555555555479,0.006828700235967527,9
2021-08-14 14:30:00+00:00,0.014463333333333274,0.00865007822445174,12
2021-08-14 15:30:00+00:00,0.0445766666666666,0.034871574823971206,12
2021-08-14 16:30:00+00:00,0.09594666666666662,0.08386679187614031,12
2021-08-14 17:30:00+00:00,0.15125666666666662,0.144481061335468,12
2021-08-14 18:30:00+00:00,0.20244888888888882,0.19727020039668494,9
2021-08-14 19:30:00+00:00,0.23414333333333334,0.2316835631636089,12
2021-08-14 20:30:00+00:00,0.23228499999999996,0.22556251072887845,12
2021-08-14 21:30:00+00:00,0.18553749999999994,0.1806787129234472,8
2021-08-14 22:30:00+00:00,0.1332783333333333,0.12945163663461645,12
2021-08-14 23:30:00+00:00,0.07490999999999996,0.06933832886584908,12
2021-08-15 00:30:00+00:00,0.03174499999999994,0.025271471848841907,12
2021-08-15 01:30:00+00:00,0.011679999999999972,0.007129142518491403,7
2021-08-15 14:30:00+00:00,0.02116999999999995,0.01409739323222844,4
2021-08-15 15:30:00+00:00,0.04446666666666663,0.03559450250426128,12
2021-08-15 16:30:00+00:00,0.09446999999999996,0.08642049010456261,12
2021-08-15 17:30:00+00:00,0.15534999999999996,0.14923588051089937,12
2021-08-15 18:30:00+00:00,0.2090183333333333,0.1985148906282406,12
2021-08-15 19:30:00+00:00,0.23941999999999994,0.22945465452987399,12
2021-08-15 20:30:00+00:00,0.2325183333333333,0.22306906506331223,12
2021-08-15 21:30:00+00:00,0.19411499999999995,0.18411689552785568,12
2021-08-15 22:30:00+00:00,0.13684499999999994,0.12709766947255677,12
2021-08-15 23:30:00+00:00,0.10143999999999989,0.09016657337403158,2
2021-08-16 14:30:00+00:00,0.011899999999999933,0.005403290570853793,12
2021-08-16 15:30:00+00:00,0.03817999999999993,0.022314106248103455,12
2021-08-16 16:30:00+00:00,0.0596199999999999,0.039048279350529756,1
2021-08-16 18:30:00+00:00,0.18809599999999996,0.13440368585025242,10
2021-08-16 19:30:00+00:00,0.21587499999999996,0.15844218372734178,12
2021-08-16 20:30:00+00:00,0.21151166666666663,0.16100873408136315,12
2021-08-16 21:30:00+00:00,0.176415,0.16912672052394973,12
2021-08-16 22:30:00+00:00,0.12894999999999995,0.11552483984482365,12
2021-08-16 23:30:00+00:00,0.07399166666666664,0.0609173361375162,12
2021-08-17 00:30:00+00:00,0.031554999999999944,0.02173111780447673,12
2021-08-17 01:30:00+00:00,0.01076749999999995,0.0055067632042602645,8
2021-08-17 20:30:00+00:00,0.18496999999999994,0.19587076088784944,2
2021-08-17 21:30:00+00:00,0.1614116666666666,0.16806308022308414,12
2021-08-17 22:30:00+00:00,0.11168666666666661,0.11750228433866898,12
2021-08-17 23:30:00+00:00,0.060867272727272666,0.06295986395582173,11
2021-08-18 00:30:00+00:00,0.025486666666666626,0.02238362955708501,12
2021-08-18 01:30:00+00:00,0.008894999999999926,0.005552934264190489,8
2021-08-18 14:30:00+00:00,0.012884999999999924,0.007371597428708323,12
2021-08-18 15:30:00+00:00,0.03999333333333328,0.030110006511292742,12
2021-08-18 16:30:00+00:00,0.08631499999999993,0.07359198856350811,12
2021-08-18 17:30:00+00:00,0.14575666666666662,0.12730121622996482,12
2021-08-18 18:30:00+00:00,0.1987216666666666,0.1764785491008715,12
2021-08-18 19:30:00+00:00,0.22373333333333326,0.2032355652427644,12
2021-08-18 20:30:00+00:00,0.21682999999999994,0.19528108758710896,12
2021-08-18 21:30:00+00:00,0.1787566666666666,0.15597102149817088,12
2021-08-18 22:30:00+00:00,0.12237833333333327,0.10443023368177935,12
2021-08-18 23:30:00+00:00,0.06661999999999994,0.05396385365556473,12
2021-08-19 00:30:00+00:00,0.02731999999999994,0.018153130821595653,12
2021-08-19 01:30:00+00:00,0.008904999999999937,0.0041286093316295035,8
2021-08-19 20:30:00+00:00,0.16425749999999995,0.19539436827238438,8
2021-08-19 21:30:00+00:00,0.15848833333333331,0.17942291680825276,12
2021-08-19 22:30:00+00:00,0.11384999999999995,0.12331261687913177,12
2021-08-19 23:30:00+00:00,0.06485166666666661,0.06427216049481553,12
2021-08-20 00:30:00+00:00,0.027264999999999952,0.022230801526000824,12
2021-08-20 01:30:00+00:00,0.009494285714285672,0.005690493404862491,7
2021-08-20 14:30:00+00:00,0.012132727272727238,0.006531642381590533,11
2021-08-20 15:30:00+00:00,0.035431666666666646,0.025088437932518224,12
2021-08-20 16:30:00+00:00,0.07685999999999996,0.061357645958236805,12
2021-08-20 17:30:00+00:00,0.13022999999999996,0.10720958859023028,12
2021-08-20 18:30:00+00:00,0.17829333333333328,0.15717631356245562,12
2021-08-20 19:30:00+00:00,0.2063733333333333,0.18927097361133963,12
2021-08-20 20:30:00+00:00,0.20475666666666661,0.19087019322601131,12
2021-08-20 21:30:00+00:00,0.17114666666666664,0.15573929442343323,12
2021-08-20 22:30:00+00:00,0.12052833333333329,0.1081851258458944,12
2021-08-20 23:30:00+00:00,0.06560999999999993,0.057330323900994413,12
2021-08-21 00:30:00+00:00,0.024463333333333278,0.020223903461907906,12
2021-08-21 01:30:00+00:00,0.008012857142857129,0.005235417000916673,7
2021-08-21 14:30:00+00:00,0.015451999999999941,0.007986206059587034,10
2021-08-21 15:30:00+00:00,0.04425999999999994,0.02978162682757449,12
2021-08-21 16:30:00+00:00,0.09478833333333327,0.07311527200557259,12
2021-08-21 17:30:00+00:00,0.15510999999999994,0.1262304246021129,12
2021-08-21 18:30:00+00:00,0.20633499999999996,0.1825764559209456,12
2021-08-21 19:30:00+00:00,0.23308166666666666,0.2144990592444749,12
2021-08-21 20:30:00+00:00,0.22311999999999999,0.21177232859469727,12
2021-08-21 21:30:00+00:00,0.18174333333333328,0.17737741976662735,12
2021-08-21 22:30:00+00:00,0.12531166666666663,0.12075135878281823,12
2021-08-21 23:30:00+00:00,0.06776333333333329,0.06211873150891806,12
2021-08-22 00:30:00+00:00,0.03432799999999994,0.029042867015411998,5
2021-08-22 14:30:00+00:00,0.014118181818181773,0.007301380337059433,11
2021-08-22 15:30:00+00:00,0.04273166666666661,0.03008205107327039,12
2021-08-22 16:30:00+00:00,0.09102166666666661,0.07663566374099177,12
2021-08-22 17:30:00+00:00,0.15000999999999995,0.13648416285063028,12
2021-08-22 18:30:00+00:00,0.20129999999999992,0.18822086707591357,12
2021-08-22 19:30:00+00:00,0.22898333333333332,0.21904963615653653,12
2021-08-22 20:30:00+00:00,0.22043166666666658,0.2133056566033742,12
2021-08-22 21:30:00+00:00,0.18195666666666663,0.1766597460657524,12
2021-08-22 22:30:00+00:00,0.12570333333333325,0.12050546226632908,12
2021-08-22 23:30:00+00:00,0.06915333333333328,0.06260099738109887,12
2021-08-23 00:30:00+00:00,0.028069999999999953,0.021399420034225545,12
2021-08-23 01:30:00+00:00,0.009382857142857071,0.005185285046721913,7
2021-08-23 14:30:00+00:00,0.013618181818181764,0.0073981899194936526,11
2021-08-23 15:30:00+00:00,0.04263666666666662,0.029930010759066466,12
2021-08-23 16:30:00+00:00,0.0919583333333333,0.07450174220063217,12
2021-08-23 17:30:00+00:00,0.1522933333333333,0.1302411316915569,12
2021-08-23 18:30:00+00:00,0.20247333333333328,0.180396485962763,12
2021-08-23 19:30:00+00:00,0.22975333333333334,0.20912278623029643,12
2021-08-23 20:30:00+00:00,0.2231766666666666,0.20337791277183437,12
2021-08-23 21:30:00+00:00,0.17448999999999992,0.1763446147198906,12
2021-08-23 22:30:00+00:00,0.11899999999999994,0.11977065867499453,12
2021-08-23 23:30:00+00:00,0.06072999999999993,0.06182342776079645,12
2021-08-24 00:30:00+00:00,0.023066666666666624,0.020916479142555785,12
2021-08-24 01:30:00+00:00,0.008139999999999951,0.005401794774686,6
2021-08-24 14:30:00+00:00,0.011932727272727218,0.0071687481881733215,11
2021-08-24 15:30:00+00:00,0.0380433333333333,0.02971397236718197,12
2021-08-24 16:30:00+00:00,0.08893499999999994,0.07523659078846724,12
2021-08-24 17:30:00+00:00,0.15039999999999995,0.13293277199805664,12
2021-08-24 18:30:00+00:00,0.1982683333333333,0.17444738818422553,12
2021-08-24 19:30:00+00:00,0.2308016666666666,0.20327124551165568,12
2021-08-24 20:30:00+00:00,0.2187833333333333,0.19832089347438164,12
2021-08-24 21:30:00+00:00,0.18270999999999996,0.17425675272542054,12
2021-08-24 22:30:00+00:00,0.1225216666666666,0.11964676930420548,12
2021-08-24 23:30:00+00:00,0.06671833333333328,0.06176817108176563,12
2021-08-25 00:30:00+00:00,0.0256783333333333,0.02057919716453752,12
2021-08-25 01:30:00+00:00,0.008749999999999916,0.005176398350927698,6
2021-08-25 14:30:00+00:00,0.0128418181818181,0.00770218750893492,11
2021-08-25 15:30:00+00:00,0.03216285714285708,0.02413429957850454,7
2021-08-25 18:30:00+00:00,0.21353999999999992,0.2091024051770263,6
2021-08-25 19:30:00+00:00,0.23623666666666662,0.22914807513430438,12
2021-08-25 20:30:00+00:00,0.2285816666666666,0.2228547508172,12
2021-08-25 21:30:00+00:00,0.20684999999999998,0.1999974260159506,2
2021-08-25 23:30:00+00:00,0.06126222222222214,0.054200953249695295,9
2021-08-26 00:30:00+00:00,0.026273333333333284,0.019831811503897605,12
2021-08-26 01:30:00+00:00,0.009119999999999967,0.004857622800339721,6
2021-08-26 14:30:00+00:00,0.013107999999999958,0.006951226469917632,10
2021-08-26 15:30:00+00:00,0.03860499999999994,0.026761915835360472,12
2021-08-26 16:30:00+00:00,0.0840866666666666,0.06711695376383771,12
2021-08-26 17:30:00+00:00,0.14180499999999993,0.11777448651209821,12
2021-08-26 18:30:00+00:00,0.19114499999999998,0.15309926618091912,12
2021-08-26 19:30:00+00:00,0.21908999999999992,0.17311457677915398,12
2021-08-26 20:30:00+00:00,0.2102616666666666,0.1637753776374283,12
2021-08-26 21:30:00+00:00,0.1723933333333333,0.15015477394575485,12
2021-08-26 22:30:00+00:00,0.1178783333333333,0.09928835313717359,12
2021-08-26 23:30:00+00:00,0.0633583333333333,0.049469307681956426,12
2021-08-27 00:30:00+00:00,0.024441666666666608,0.01596916803929756,12
2021-08-27 01:30:00+00:00,0.00831999999999995,0.0038994296474347025,6
2021-08-27 14:30:00+00:00,0.012531999999999951,0.00708147643388571,10
2021-08-27 15:30:00+00:00,0.0399516666666666,0.0284341799526717,12
2021-08-27 16:30:00+00:00,0.0886083333333333,0.0734845198688998,12
2021-08-27 17:30:00+00:00,0.14721499999999996,0.1302912393996133,12
2021-08-27 18:30:00+00:00,0.19895833333333326,0.17736310753389228,12
2021-08-27 19:30:00+00:00,0.22819499999999995,0.20674704945138064,12
2021-08-27 20:30:00+00:00,0.21997666666666663,0.20136481154199126,12
2021-08-27 21:30:00+00:00,0.1812233333333333,0.1598284558078645,12
2021-08-27 22:30:00+00:00,0.12448333333333328,0.10745994503357231,12
2021-08-27 23:30:00+00:00,0.06711833333333328,0.05444347641351663,12
2021-08-28 00:30:00+00:00,0.025986666666666616,0.017718863443265755,12
2021-08-28 01:30:00+00:00,0.00924399999999992,0.004641846701683082,5
2021-08-28 14:30:00+00:00,0.01376799999999996,0.007016972082369804,10
2021-08-28 15:30:00+00:00,0.04126999999999996,0.027921638323569097,12
2021-08-28 16:30:00+00:00,0.09015166666666662,0.072173184675537,12
2021-08-28 17:30:00+00:00,0.14931166666666662,0.12868165131004736,12
2021-08-28 18:30:00+00:00,0.20054999999999998,0.17508945122264027,12
2021-08-28 19:30:00+00:00,0.22775999999999996,0.2029801888161793,12
2021-08-28 20:30:00+00:00,0.2199716666666666,0.19723128815141608,12
2021-08-28 21:30:00+00:00,0.1802533333333333,0.16974793838981742,12
2021-08-28 22:30:00+00:00,0.12311499999999997,0.11379183295188057,12
2021-08-28 23:30:00+00:00,0.06670333333333328,0.05739460412460695,12
2021-08-29 00:30:00+00:00,0.02609499999999995,0.01849809268330675,12
2021-08-29 01:30:00+00:00,0.00923799999999992,0.004765031817284221,5
2021-08-29 14:30:00+00:00,0.01348999999999996,0.0075475621312557275,10
2021-08-29 15:30:00+00:00,0.04043666666666663,0.030398156271583893,12
2021-08-29 16:30:00+00:00,0.08636999999999995,0.07831903860890559,12
2021-08-29 17:30:00+00:00,0.14350666666666662,0.13906294525764326,12
2021-08-29 18:30:00+00:00,0.19576833333333332,0.18858966712694084,12
2021-08-29 19:30:00+00:00,0.2231699999999999,0.21940716632225266,12
2021-08-29 20:30:00+00:00,0.21780833333333327,0.21374648241034735,12
2021-08-29 21:30:00+00:00,0.17848666666666665,0.1696917111575866,12
2021-08-29 22:30:00+00:00,0.12065666666666662,0.11294872750194847,12
2021-08-29 23:30:00+00:00,0.06422666666666664,0.05645046996234418,12
2021-08-30 00:30:00+00:00,0.024874999999999942,0.017966928185553305,12
2021-08-30 01:30:00+00:00,0.00876133333333326,0.004564415146460225,5
2021-08-30 14:30:00+00:00,0.012879999999999942,0.0069554854114075425,10
2021-08-30 15:30:00+00:00,0.038603333333333247,0.02754491785157387,12
2021-08-30 16:30:00+00:00,0.08288363636363633,0.06920580150733291,11
2021-08-30 17:30:00+00:00,0.14027199999999995,0.12031336120777783,10
2021-08-30 18:30:00+00:00,0.1988525,0.18130153339296462,8
2021-08-30 19:30:00+00:00,0.21922166666666662,0.2051305340251484,12
2021-08-30 20:30:00+00:00,0.21342999999999998,0.20154001189957546,12
2021-08-30 21:30:00+00:00,0.17971090909090903,0.1777801977022301,11
2021-08-30 23:30:00+00:00,0.043609999999999954,0.036820864851372634,2
2021-08-31 00:30:00+00:00,0.024248333333333275,0.01798273044301136,12
2021-08-31 01:30:00+00:00,0.008185999999999999,0.004405163691246421,5
2021-08-31 15:30:00+00:00,0.03548833333333324,0.0282111051243446,12
2021-08-31 16:30:00+00:00,0.07682833333333328,0.07271284282249071,12
2021-08-31 17:30:00+00:00,0.12863166666666662,0.12905135776580304,12
2021-08-31 18:30:00+00:00,0.1611499999999999,0.16367076235320321,2
2021-08-31 19:30:00+00:00,0.205144,0.2109897495559801,10
2021-08-31 20:30:00+00:00,0.1958033333333333,0.20271695018420557,12
2021-08-31 21:30:00+00:00,0.16100666666666666,0.1587184704470097,12
2021-08-31 22:30:00+00:00,0.10373833333333328,0.10523997783821183,12
2021-08-31 23:30:00+00:00,0.05641999999999994,0.05184049782454681,12
2021-09-01 00:30:00+00:00,0.03291999999999995,0.026457544708538033,2
2021-09-01 19:30:00+00:00,0.182796,0.20370367996947186,10
2021-09-01 20:30:00+00:00,0.16838166666666662,0.1984450893505082,12
2021-09-01 21:30:00+00:00,0.13322666666666663,0.15657973744219425,6
2021-09-01 22:30:00+00:00,0.08629999999999993,0.09372265110858016,10
2021-09-01 23:30:00+00:00,0.04709999999999994,0.04966718884647319,12
2021-09-02 00:30:00+00:00,0.017749999999999943,0.015658582626460877,12
2021-09-02 01:30:00+00:00,0.006618749999999975,0.004165717789904179,4
2021-09-02 14:30:00+00:00,0.013157777777777734,0.00792955492373153,9
2021-09-02 15:30:00+00:00,0.038444999999999944,0.030662510794241052,12
2021-09-02 16:30:00+00:00,0.08507166666666661,0.07921289442762768,12
2021-09-02 17:30:00+00:00,0.14199999999999996,0.13974083598175593,12
2021-09-02 18:30:00+00:00,0.19143999999999994,0.18812206814302027,12
2021-09-02 19:30:00+00:00,0.21646333333333326,0.21574476030260528,12
2021-09-02 20:30:00+00:00,0.20855999999999997,0.20756055827579692,12
2021-09-02 21:30:00+00:00,0.17029999999999992,0.16882438411343711,12
2021-09-02 22:30:00+00:00,0.1137583333333333,0.11068733482622699,12
2021-09-02 23:30:00+00:00,0.059973333333333274,0.05395672540344774,12
2021-09-03 00:30:00+00:00,0.02238999999999994,0.01625471135386314,12
2021-09-03 01:30:00+00:00,0.007964999999999925,0.0040559612024349875,4
2021-09-03 14:30:00+00:00,0.013168888888888845,0.007557965726599322,9
2021-09-03 15:30:00+00:00,0.038704999999999934,0.029405120576736426,12
2021-09-03 16:30:00+00:00,0.08619499999999992,0.07600546094213623,12
2021-09-03 17:30:00+00:00,0.14351333333333327,0.1341435451634246,12
2021-09-03 18:30:00+00:00,0.19256666666666664,0.1812776855386713,12
2021-09-03 19:30:00+00:00,0.21639833333333328,0.20655761363076766,12
2021-09-03 20:30:00+00:00,0.2073166666666666,0.1982287288754628,12
2021-09-03 21:30:00+00:00,0.16818666666666662,0.15732925573726866,12
2021-09-03 22:30:00+00:00,0.11204999999999997,0.10289882010925518,12
2021-09-03 23:30:00+00:00,0.05894499999999994,0.050063528566512146,12
2021-09-04 00:30:00+00:00,0.021703333333333283,0.015107546224891069,12
2021-09-04 01:30:00+00:00,0.0081266666666666,0.004146774464890566,3
2021-09-04 14:30:00+00:00,0.013211111111111068,0.0074190574751596605,9
2021-09-04 15:30:00+00:00,0.03922333333333328,0.029127784264982526,12
2021-09-04 16:30:00+00:00,0.08709499999999996,0.07616817515999746,12
2021-09-04 17:30:00+00:00,0.14535499999999996,0.1356210460795378,12
2021-09-04 18:30:00+00:00,0.1957466666666666,0.18476610212103853,12
2021-09-04 19:30:00+00:00,0.22082999999999994,0.211126727378643,12
2021-09-04 20:30:00+00:00,0.21232499999999996,0.2028285217949759,12
2021-09-04 21:30:00+00:00,0.1727266666666666,0.16489782464637268,12
2021-09-04 22:30:00+00:00,0.11511166666666663,0.1067274355030407,12
2021-09-04 23:30:00+00:00,0.0604016666666666,0.051286300870652286,12
2021-09-05 00:30:00+00:00,0.02222166666666661,0.01524978916965064,12
2021-09-05 01:30:00+00:00,0.0082066666666666,0.004086703963229703,3
2021-09-05 14:30:00+00:00,0.013457777777777723,0.007478636863638138,9
2021-09-05 15:30:00+00:00,0.039854999999999925,0.029619916913065713,12
2021-09-05 16:30:00+00:00,0.08840833333333327,0.07815526070149784,12
2021-09-05 17:30:00+00:00,0.14746499999999998,0.1398963882297232,12
2021-09-05 18:30:00+00:00,0.19806999999999994,0.18918763620794501,12
2021-09-05 19:30:00+00:00,0.22265833333333326,0.21740725443608863,12
2021-09-05 20:30:00+00:00,0.21342999999999998,0.20996150991303342,12
2021-09-05 21:30:00+00:00,0.1734233333333333,0.16667238645182014,12
2021-09-05 22:30:00+00:00,0.11525499999999995,0.10755191813266558,12
2021-09-05 23:30:00+00:00,0.06035499999999996,0.05133482093428263,12
2021-09-06 00:30:00+00:00,0.022159999999999958,0.015125491049927624,12
2021-09-06 01:30:00+00:00,0.008177777777777734,0.003972810070274388,3
2021-09-06 14:30:00+00:00,0.013524444444444401,0.007266911620446574,9
2021-09-06 15:30:00+00:00,0.040228333333333276,0.028939686678501494,12
2021-09-06 16:30:00+00:00,0.08936999999999994,0.07656083536342291,12
2021-09-06 17:30:00+00:00,0.1474916666666666,0.13722003917261746,12
2021-09-06 18:30:00+00:00,0.1946216666666666,0.1822916088533786,12
2021-09-06 19:30:00+00:00,0.2158066666666666,0.21000298756040928,12
2021-09-06 20:30:00+00:00,0.20765499999999995,0.20295955604071833,12
2021-09-06 21:30:00+00:00,0.16433833333333328,0.16572714102912173,12
2021-09-06 22:30:00+00:00,0.10710166666666664,0.10632941726387946,12
2021-09-06 23:30:00+00:00,0.05720666666666662,0.0501989202077727,12
2021-09-07 00:30:00+00:00,0.021258333333333324,0.014527211325972504,12
2021-09-07 01:30:00+00:00,0.0078333333333333,0.003682752994093432,3
2021-09-07 14:30:00+00:00,0.013164444444444378,0.007105443360257495,9
2021-09-07 15:30:00+00:00,0.03936499999999996,0.028743889293098002,12
2021-09-07 16:30:00+00:00,0.08779666666666662,0.07657542596662441,12
2021-09-07 17:30:00+00:00,0.14716833333333332,0.1376001220538086,12
